Run,Date,User,Instrument,ChipType,BarCode,Sample,Index,Column,Row,Region,Reject,Channel,PosLike,ProbPosLike,C15,C40,pos_C40,_C40/C15
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,1,1,1,TL,FALSE,FAM,FALSE,0.000308483,22432.11001,26.15860583,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,2,1,2,TL,FALSE,FAM,TRUE,0.87807375,21793.25522,904.1989423,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,3,1,3,TL,FALSE,FAM,TRUE,0.79551315,22687.7773,427.0028791,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,4,1,4,TL,FALSE,FAM,FALSE,0.034026332,22565.55665,950.863613,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,5,1,5,TL,FALSE,FAM,FALSE,0.002690238,24118.50675,2693.594594,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,6,1,6,TL,FALSE,FAM,TRUE,0.5328956,22493.75149,720.5527488,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,1,1,1,TL,FALSE,VIC,FALSE,3.92E-08,1829.862896,95.86873366,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,2,1,2,TL,FALSE,VIC,FALSE,0.44458213,1639.067706,170.1844734,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,3,1,3,TL,FALSE,VIC,FALSE,0.027763428,1805.453936,139.9683986,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,4,1,4,TL,FALSE,VIC,FALSE,7.05E-06,1769.301745,134.0550471,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,5,1,5,TL,FALSE,VIC,FALSE,0.001151319,1922.098578,254.4705915,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,6,1,6,TL,FALSE,VIC,TRUE,0.64724165,1770.026793,185.3175697,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,1,1,1,TL,FALSE,ABY,FALSE,0.001811188,7305.806104,246.7318701,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,2,1,2,TL,FALSE,ABY,TRUE,0.7930677,6962.285492,614.7860919,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,3,1,3,TL,FALSE,ABY,FALSE,0.06351163,7241.447961,430.4408159,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,4,1,4,TL,FALSE,ABY,TRUE,0.6258841,7134.54339,553.5341634,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,5,1,5,TL,FALSE,ABY,FALSE,5.39E-05,7685.893508,190.7506295,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,6,1,6,TL,FALSE,ABY,TRUE,0.53540534,7283.79106,611.6083361,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,1,1,1,TL,FALSE,ROX,TRUE,0.9989666,2190.962923,11401.55572,FALSE,5.203901716
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,2,1,2,TL,FALSE,ROX,TRUE,0.9993241,1857.598683,11205.8509,FALSE,6.032439085
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,3,1,3,TL,FALSE,ROX,TRUE,0.9988895,1946.839442,11435.98642,FALSE,5.874129202
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,4,1,4,TL,FALSE,ROX,TRUE,0.9991273,2130.662322,11187.20476,FALSE,5.250576142
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,5,1,5,TL,FALSE,ROX,TRUE,0.99979395,2297.924667,11932.43365,FALSE,5.1927001
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,6,1,6,TL,FALSE,ROX,TRUE,0.9990392,2152.03518,11495.70657,FALSE,5.341783757
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,1,1,1,TL,FALSE,JUN,FALSE,7.43E-05,2351.227796,46.85596731,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,2,1,2,TL,FALSE,JUN,TRUE,0.82400715,2198.620857,138.1999866,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,3,1,3,TL,FALSE,JUN,FALSE,0.000179898,2334.88962,205.4479561,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,4,1,4,TL,FALSE,JUN,FALSE,0.13239661,2222.645635,144.2588127,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,5,1,5,TL,FALSE,JUN,FALSE,0.000436204,2416.089764,47.1704845,FALSE,
2021-08-06_15-24-25_00257_210728 SMA QC,8/6/21,,Absolute Q_AQ01-0001_0107,MSA7.2,M01KH211100257,A1,6,1,6,TL,FALSE,JUN,TRUE,0.5014824,2271.173038,136.7091251,FALSE,
